id,name,age,score
1,用户1,21,81
2,用户2,22,82
3,用户3,23,83
4,用户4,24,84
5,用户5,25,85
6,用户6,26,86
7,用户7,27,87
8,用户8,28,88
9,用户9,29,89
10,用户10,30,90
11,用户11,31,91
12,用户12,32,92
13,用户13,33,93
14,用户14,34,94
15,用户15,35,95
16,用户16,36,96
17,用户17,37,97
18,用户18,38,98
19,用户19,39,99
20,用户20,40,80
21,用户21,41,81
22,用户22,42,82
23,用户23,43,83
24,用户24,44,84
25,用户25,45,85
26,用户26,46,86
27,用户27,47,87
28,用户28,48,88
29,用户29,49,89
30,用户30,20,90
31,用户31,21,91
32,用户32,22,92
33,用户33,23,93
34,用户34,24,94
35,用户35,25,95
36,用户36,26,96
37,用户37,27,97
38,用户38,28,98
39,用户39,29,99
40,用户40,30,80
41,用户41,31,81
42,用户42,32,82
43,用户43,33,83
44,用户44,34,84
45,用户45,35,85
46,用户46,36,86
47,用户47,37,87
48,用户48,38,88
49,用户49,39,89
50,用户50,40,90
51,用户51,41,91
52,用户52,42,92
53,用户53,43,93
54,用户54,44,94
55,用户55,45,95
56,用户56,46,96
57,用户57,47,97
58,用户58,48,98
59,用户59,49,99
60,用户60,20,80
61,用户61,21,81
62,用户62,22,82
63,用户63,23,83
64,用户64,24,84
65,用户65,25,85
66,用户66,26,86
67,用户67,27,87
68,用户68,28,88
69,用户69,29,89
70,用户70,30,90
71,用户71,31,91
72,用户72,32,92
73,用户73,33,93
74,用户74,34,94
75,用户75,35,95
76,用户76,36,96
77,用户77,37,97
78,用户78,38,98
79,用户79,39,99
80,用户80,40,80
81,用户81,41,81
82,用户82,42,82
83,用户83,43,83
84,用户84,44,84
85,用户85,45,85
86,用户86,46,86
87,用户87,47,87
88,用户88,48,88
89,用户89,49,89
90,用户90,20,90
91,用户91,21,91
92,用户92,22,92
93,用户93,23,93
94,用户94,24,94
95,用户95,25,95
96,用户96,26,96
97,用户97,27,97
98,用户98,28,98
99,用户99,29,99
100,用户100,30,80
